run_id,order_type,step,step_label,checkpoint_path,test_index,true_class_id,true_class,pred_class_id,pred_class,correct,true_logit,true_feature_dot,true_bias,top1_logit,top1_confidence,best_other_class_id,best_other_class,best_other_logit,margin,top5_contains_true,true_rank_in_top5,top5_classes,top5_probabilities
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7110,48,摩托車 / motorcycle (48),48,摩托車 / motorcycle (48),True,9.501477241516113,9.500944137573242,0.0005333268200047314,9.501477241516113,0.9293753504753113,16,can (16),6.136909008026123,3.3645682334899902,True,1,"48,16,2,8,9","0.929375,0.032135,0.011563,0.005878,0.003023"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7119,58,皮卡車 / pickup_truck (58),5,bed (5),False,-1.2201149463653564,-1.2200125455856323,-0.0001022393989842385,8.68402099609375,0.3160809874534607,5,bed (5),8.68402099609375,-9.904135704040527,False,,"5,0,9,4,3","0.316081,0.120255,0.099840,0.088348,0.079854"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7131,58,皮卡車 / pickup_truck (58),5,bed (5),False,-1.6091601848602295,-1.6090574264526367,-0.0001022393989842385,6.658280372619629,0.4231626093387604,5,bed (5),6.658280372619629,-8.267440795898438,False,,"5,2,6,0,9","0.423163,0.099187,0.085074,0.069747,0.057673"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7133,13,公車 / bus (13),5,bed (5),False,1.095974326133728,1.1015479564666748,-0.005574097856879234,5.599325180053711,0.22271911799907684,5,bed (5),5.599325180053711,-4.503350734710693,False,,"5,6,90,2,1","0.222719,0.177130,0.155501,0.093624,0.060188"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7160,48,摩托車 / motorcycle (48),48,摩托車 / motorcycle (48),True,16.971281051635742,16.970745086669922,0.0005333268200047314,16.971281051635742,0.9999088048934937,7,beetle (7),6.470951080322266,10.500329971313477,True,1,"48,7,2,8,6","0.999909,0.000028,0.000016,0.000012,0.000010"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7175,90,火車 / train (90),90,火車 / train (90),True,21.025484085083008,21.028697967529297,-0.0032146822195500135,21.025484085083008,0.9999996423721313,89,拖拉機 / tractor (89),4.813943386077881,16.21154022216797,True,1,"90,89,68,81,17","1.000000,0.000000,0.000000,0.000000,0.000000"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7207,58,皮卡車 / pickup_truck (58),5,bed (5),False,-1.1501320600509644,-1.150030255317688,-0.0001022393989842385,7.78624963760376,0.32813939452171326,5,bed (5),7.78624963760376,-8.936381340026855,False,,"5,0,7,3,4","0.328139,0.297398,0.079550,0.060224,0.048608"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7209,48,摩托車 / motorcycle (48),48,摩托車 / motorcycle (48),True,11.834199905395508,11.833666801452637,0.0005333268200047314,11.834199905395508,0.99631667137146,2,baby (2),4.394826412200928,7.43937349319458,True,1,"48,2,89,7,8","0.996317,0.000585,0.000427,0.000426,0.000259"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7222,90,火車 / train (90),90,火車 / train (90),True,8.23178768157959,8.235002517700195,-0.0032146822195500135,8.23178768157959,0.8600631356239319,25,couch (25),5.721141338348389,2.510646343231201,True,1,"90,25,21,55,12","0.860063,0.069851,0.012229,0.006877,0.006825"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7239,90,火車 / train (90),90,火車 / train (90),True,13.376506805419922,13.379721641540527,-0.0032146822195500135,13.376506805419922,0.9992781281471252,37,house (37),4.550814628601074,8.825692176818848,True,1,"90,37,81,85,68","0.999278,0.000147,0.000087,0.000071,0.000062"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7242,8,腳踏車 / bicycle (8),2,baby (2),False,4.189382553100586,4.197813034057617,-0.008430681191384792,4.363455772399902,0.16884517669677734,2,baby (2),4.363455772399902,-0.1740732192993164,True,2,"2,8,7,4,6","0.168845,0.141870,0.120352,0.048828,0.046555"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7249,48,摩托車 / motorcycle (48),48,摩托車 / motorcycle (48),True,13.375479698181152,13.374945640563965,0.0005333268200047314,13.375479698181152,0.9988314509391785,2,baby (2),5.203969478607178,8.171510696411133,True,1,"48,2,41,89,9","0.998831,0.000282,0.000181,0.000105,0.000095"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7262,8,腳踏車 / bicycle (8),5,bed (5),False,4.467004776000977,4.475435733795166,-0.008430681191384792,6.516342639923096,0.5893051624298096,5,bed (5),6.516342639923096,-2.049337863922119,True,3,"5,22,8,10,2","0.589305,0.110490,0.075914,0.034331,0.027393"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7266,8,腳踏車 / bicycle (8),5,bed (5),False,3.565866708755493,3.5742976665496826,-0.008430681191384792,5.838260650634766,0.4741852283477783,5,bed (5),5.838260650634766,-2.2723939418792725,True,5,"5,84,81,88,8","0.474185,0.077652,0.065120,0.055214,0.048872"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7281,8,腳踏車 / bicycle (8),79,spider (79),False,4.168252944946289,4.17668342590332,-0.008430681191384792,6.25689697265625,0.538870096206665,79,spider (79),6.25689697265625,-2.088644027709961,True,3,"79,2,8,77,7","0.538870,0.118706,0.066742,0.038522,0.029733"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7282,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,7.297703266143799,7.306134223937988,-0.008430681191384792,7.297703266143799,0.42609477043151855,2,baby (2),5.989089012145996,1.3086142539978027,True,1,"8,2,9,5,0","0.426095,0.115128,0.109325,0.091010,0.043217"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7289,48,摩托車 / motorcycle (48),48,摩托車 / motorcycle (48),True,19.068132400512695,19.06760025024414,0.0005333268200047314,19.068132400512695,0.9999967813491821,89,拖拉機 / tractor (89),4.916762828826904,14.151369094848633,True,1,"48,89,6,2,8","0.999997,0.000001,0.000000,0.000000,0.000000"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7376,13,公車 / bus (13),3,bear (3),False,1.071823239326477,1.077397346496582,-0.005574097856879234,6.4942626953125,0.18178552389144897,3,bear (3),6.4942626953125,-5.4224395751953125,False,,"3,2,4,1,0","0.181786,0.164460,0.123050,0.094793,0.094590"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7378,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,7.638519287109375,7.6469502449035645,-0.008430681191384792,7.638519287109375,0.6367722749710083,5,bed (5),5.856159687042236,1.7823596000671387,True,1,"8,5,9,7,3","0.636772,0.107131,0.083298,0.025293,0.022919"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7385,8,腳踏車 / bicycle (8),11,boy (11),False,3.4980967044830322,3.5065274238586426,-0.008430681191384792,6.23155403137207,0.3594440817832947,11,boy (11),6.23155403137207,-2.733457326889038,False,,"11,7,2,48,9","0.359444,0.279091,0.073874,0.044415,0.034543"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7389,58,皮卡車 / pickup_truck (58),6,bee (6),False,-1.4418120384216309,-1.4417098760604858,-0.0001022393989842385,5.9231181144714355,0.19504950940608978,6,bee (6),5.9231181144714355,-7.364930152893066,False,,"6,90,3,4,8","0.195050,0.176041,0.106761,0.088096,0.078886"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7441,13,公車 / bus (13),6,bee (6),False,1.9637540578842163,1.9693278074264526,-0.005574097856879234,8.211716651916504,0.3168114721775055,6,bee (6),8.211716651916504,-6.247962474822998,False,,"6,5,2,0,7","0.316811,0.149397,0.121160,0.102089,0.072517"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7471,48,摩托車 / motorcycle (48),48,摩托車 / motorcycle (48),True,8.191335678100586,8.190800666809082,0.0005333268200047314,8.191335678100586,0.7820615172386169,6,bee (6),5.442885875701904,2.7484498023986816,True,1,"48,6,86,7,4","0.782062,0.050073,0.033107,0.024473,0.019559"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7484,8,腳踏車 / bicycle (8),85,坦克 / tank (85),False,5.077619552612305,5.086050033569336,-0.008430681191384792,5.0791850090026855,0.23690132796764374,85,坦克 / tank (85),5.0791850090026855,-0.0015654563903808594,True,2,"85,8,5,9,37","0.236901,0.236531,0.130593,0.046050,0.038039"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7489,48,摩托車 / motorcycle (48),48,摩托車 / motorcycle (48),True,15.54841136932373,15.547877311706543,0.0005333268200047314,15.54841136932373,0.9999181032180786,89,拖拉機 / tractor (89),4.54740571975708,11.001005172729492,True,1,"48,89,78,15,2","0.999918,0.000017,0.000016,0.000005,0.000004"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7508,13,公車 / bus (13),5,bed (5),False,1.4874149560928345,1.4929888248443604,-0.005574097856879234,6.927855968475342,0.30515262484550476,5,bed (5),6.927855968475342,-5.440441131591797,False,,"5,2,9,6,8","0.305153,0.142625,0.122850,0.106988,0.084913"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7537,90,火車 / train (90),90,火車 / train (90),True,15.741913795471191,15.74513053894043,-0.0032146822195500135,15.741913795471191,0.9997557997703552,68,road (68),7.0319504737854,8.709962844848633,True,1,"90,68,12,81,76","0.999756,0.000165,0.000022,0.000013,0.000007"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7559,58,皮卡車 / pickup_truck (58),85,坦克 / tank (85),False,-1.1803611516952515,-1.1802585124969482,-0.0001022393989842385,5.559360027313232,0.19813302159309387,85,坦克 / tank (85),5.559360027313232,-6.739721298217773,False,,"85,3,4,5,2","0.198133,0.182682,0.126235,0.099803,0.073146"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7567,13,公車 / bus (13),48,摩托車 / motorcycle (48),False,-1.1316514015197754,-1.12607741355896,-0.005574097856879234,10.821380615234375,0.9841417670249939,48,摩托車 / motorcycle (48),10.821380615234375,-11.953031539916992,False,,"48,4,41,78,0","0.984142,0.002119,0.001964,0.001454,0.001057"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7569,48,摩托車 / motorcycle (48),48,摩托車 / motorcycle (48),True,15.502446174621582,15.501913070678711,0.0005333268200047314,15.502446174621582,0.9998140931129456,8,腳踏車 / bicycle (8),5.374488830566406,10.127957344055176,True,1,"48,8,2,7,1","0.999814,0.000040,0.000027,0.000025,0.000016"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7570,58,皮卡車 / pickup_truck (58),89,拖拉機 / tractor (89),False,-0.19362859427928925,-0.19352614879608154,-0.0001022393989842385,7.906815528869629,0.6605682969093323,89,拖拉機 / tractor (89),7.906815528869629,-8.100443840026855,False,,"89,5,4,3,1","0.660568,0.069497,0.053784,0.050734,0.027960"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7584,8,腳踏車 / bicycle (8),79,spider (79),False,0.47782453894615173,0.4862551987171173,-0.008430681191384792,7.80510139465332,0.520460844039917,79,spider (79),7.80510139465332,-7.327276706695557,False,,"79,35,62,6,84","0.520461,0.359645,0.032060,0.014082,0.013606"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7640,48,摩托車 / motorcycle (48),48,摩托車 / motorcycle (48),True,12.276715278625488,12.2761812210083,0.0005333268200047314,12.276715278625488,0.997638463973999,2,baby (2),4.242306709289551,8.034408569335938,True,1,"48,2,9,87,57","0.997638,0.000323,0.000302,0.000218,0.000205"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7648,8,腳踏車 / bicycle (8),48,摩托車 / motorcycle (48),False,6.0116095542907715,6.0200395584106445,-0.008430681191384792,9.436747550964355,0.8542618751525879,48,摩托車 / motorcycle (48),9.436747550964355,-3.425137996673584,True,2,"48,8,6,4,1","0.854262,0.027802,0.023778,0.012440,0.012218"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7658,58,皮卡車 / pickup_truck (58),0,apple (0),False,-2.317702054977417,-2.3176002502441406,-0.0001022393989842385,8.161238670349121,0.2344144731760025,0,apple (0),8.161238670349121,-10.478940963745117,False,,"0,5,2,6,8","0.234414,0.202752,0.098126,0.085364,0.082380"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7661,90,火車 / train (90),90,火車 / train (90),True,9.145052909851074,9.14826774597168,-0.0032146822195500135,9.145052909851074,0.7631767392158508,12,bridge (12),7.691861629486084,1.4531912803649902,True,1,"90,12,87,7,77","0.763177,0.178448,0.016085,0.008670,0.005224"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7685,90,火車 / train (90),87,television (87),False,3.280775547027588,3.2839901447296143,-0.0032146822195500135,11.481927871704102,0.9797806739807129,87,television (87),11.481927871704102,-8.201152801513672,False,,"87,28,40,86,22","0.979781,0.008191,0.003037,0.002698,0.001227"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7749,90,火車 / train (90),90,火車 / train (90),True,9.389626502990723,9.392841339111328,-0.0032146822195500135,9.389626502990723,0.8819798231124878,89,拖拉機 / tractor (89),7.137057781219482,2.2525687217712402,True,1,"90,89,25,81,11","0.881980,0.092722,0.005613,0.003029,0.001546"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7774,90,火車 / train (90),90,火車 / train (90),True,11.022269248962402,11.025484085083008,-0.0032146822195500135,11.022269248962402,0.9800179600715637,76,skyscraper (76),5.637939453125,5.384329795837402,True,1,"90,76,87,72,12","0.980018,0.004496,0.004271,0.003610,0.001915"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7806,48,摩托車 / motorcycle (48),48,摩托車 / motorcycle (48),True,13.521173477172852,13.520639419555664,0.0005333268200047314,13.521173477172852,0.9982088804244995,41,割草機 / lawn_mower (41),6.832540035247803,6.688633441925049,True,1,"48,41,7,26,89","0.998209,0.001243,0.000080,0.000068,0.000043"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7812,13,公車 / bus (13),81,路面電車 / streetcar (81),False,1.5631532669067383,1.568727731704712,-0.005574097856879234,8.397029876708984,0.6384404301643372,81,路面電車 / streetcar (81),8.397029876708984,-6.833876609802246,False,,"81,5,2,9,4","0.638440,0.093803,0.046635,0.041109,0.036817"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7816,13,公車 / bus (13),6,bee (6),False,2.1542999744415283,2.1598737239837646,-0.005574097856879234,7.612137317657471,0.222627654671669,6,bee (6),7.612137317657471,-5.457837104797363,False,,"6,5,2,0,8","0.222628,0.204292,0.134232,0.130595,0.074047"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7823,58,皮卡車 / pickup_truck (58),5,bed (5),False,-0.10141738504171371,-0.10131502151489258,-0.0001022393989842385,3.674128532409668,0.12127590924501419,5,bed (5),3.674128532409668,-3.775545835494995,False,,"5,3,17,7,0","0.121276,0.086553,0.078686,0.071425,0.054546"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7830,90,火車 / train (90),90,火車 / train (90),True,14.126378059387207,14.129592895507812,-0.0032146822195500135,14.126378059387207,0.9986966252326965,25,couch (25),6.003228187561035,8.123149871826172,True,1,"90,25,81,22,18","0.998697,0.000296,0.000285,0.000150,0.000113"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7862,8,腳踏車 / bicycle (8),5,bed (5),False,3.7374913692474365,3.745922565460205,-0.008430681191384792,6.5041680335998535,0.6671960353851318,5,bed (5),6.5041680335998535,-2.766676664352417,True,2,"5,8,15,84,87","0.667196,0.041947,0.031942,0.031109,0.023973"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7866,58,皮卡車 / pickup_truck (58),89,拖拉機 / tractor (89),False,-1.7556767463684082,-1.7555742263793945,-0.0001022393989842385,7.8879265785217285,0.5320560336112976,89,拖拉機 / tractor (89),7.8879265785217285,-9.643603324890137,False,,"89,90,41,4,48","0.532056,0.241106,0.104077,0.047710,0.016349"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7871,48,摩托車 / motorcycle (48),48,摩托車 / motorcycle (48),True,18.01397132873535,18.01343536376953,0.0005333268200047314,18.01397132873535,0.999971866607666,89,拖拉機 / tractor (89),6.803516864776611,11.210454940795898,True,1,"48,89,78,2,8","0.999972,0.000014,0.000006,0.000001,0.000001"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7900,58,皮卡車 / pickup_truck (58),2,baby (2),False,-1.9314476251602173,-1.9313459396362305,-0.0001022393989842385,6.833799362182617,0.15386776626110077,2,baby (2),6.833799362182617,-8.765247344970703,False,,"2,5,0,7,4","0.153868,0.138845,0.137377,0.112143,0.091046"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7922,90,火車 / train (90),90,火車 / train (90),True,6.615146160125732,6.618360996246338,-0.0032146822195500135,6.615146160125732,0.4755977988243103,68,road (68),5.664490699768066,0.950655460357666,True,1,"90,68,49,81,5","0.475598,0.183813,0.115983,0.048468,0.026155"
